Log file open, 02/14/23 13:44:00

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
UK2Node_BreakStruct::ValidateNodeDuringCompilation() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:295]
FKismetCompilerContext::CreateAndProcessUbergraph() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4017]
FKismetCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4536]
FWidgetBlueprintCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\UMGEditor\Private\WidgetBlueprintCompiler.cpp:164]
FKismetCompilerContext::CompileClassLayout() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4752]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1363]

[2023.02.14-18.44.10:518][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
UK2Node_BreakStruct::ValidateNodeDuringCompilation() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:295]
FGraphCompilerContext::ValidateGraphIsWellFormed() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\EdGraphCompiler.cpp:130]
FKismetCompilerContext::ProcessOneFunctionGraph() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4422]
FKismetCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4542]
FWidgetBlueprintCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\UMGEditor\Private\WidgetBlueprintCompiler.cpp:164]
FKismetCompilerContext::CompileClassLayout() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4752]

[2023.02.14-18.44.10:523][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FScriptBuilderBase::EmitTermExpr() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:920]
FScriptBuilderBase::EmitTerm() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:1432]
FScriptBuilderBase::GenerateCodeForStatement() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:2131]
FKismetCompilerVMBackend::ConstructFunction() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:2308]
FKismetCompilerVMBackend::GenerateCodeFromClass() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:2253]
FKismetCompilerContext::CompileFunctions() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4973]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1452]

[2023.02.14-18.44.10:524][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FScriptBuilderBase::EmitTermExpr() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:646]
FScriptBuilderBase::EmitTermExpr() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:941]
FScriptBuilderBase::EmitTerm() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:1432]
FScriptBuilderBase::GenerateCodeForStatement() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:2131]
FKismetCompilerVMBackend::ConstructFunction() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:2308]
FKismetCompilerVMBackend::GenerateCodeFromClass() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:2253]
FKismetCompilerContext::CompileFunctions() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4973]

[2023.02.14-18.44.10:526][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FScriptBuilderBase::EmitTermExpr() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:646]
FScriptBuilderBase::EmitTerm() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:1432]
FScriptBuilderBase::GenerateCodeForStatement() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:2131]
FKismetCompilerVMBackend::ConstructFunction() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:2308]
FKismetCompilerVMBackend::GenerateCodeFromClass() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompilerVMBackend.cpp:2253]
FKismetCompilerContext::CompileFunctions() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4973]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1452]

[2023.02.14-18.44.10:748][  0]LogClass: Warning: Short type name "EGK_FriendOrFoe" provided for TryFindType. Please convert it to a path name (suggested: "None"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
UK2Node_ConstructObjectFromClass::CreatePinsForClass() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_ConstructObjectFromClass.cpp:147]
UK2Node_ConstructObjectFromClass::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_ConstructObjectFromClass.cpp:197]
UK2Node_SpawnActorFromClass::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_SpawnActorFromClass.cpp:215]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1189]

[2023.02.14-18.44.10:750][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]

[2023.02.14-18.44.10:752][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]

[2023.02.14-18.44.10:753][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node_CallFunction::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_CallFunction.cpp:759]

[2023.02.14-18.44.10:754][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node_CallFunction::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_CallFunction.cpp:759]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]

[2023.02.14-18.44.10:757][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node_CallFunction::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_CallFunction.cpp:759]

[2023.02.14-18.44.10:758][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node_CallFunction::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_CallFunction.cpp:759]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]

[2023.02.14-18.44.10:764][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UK2Node::ExpandSplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1318]
UK2Node::ExpandSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1377]
UK2Node_CallFunction::ExpandNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_CallFunction.cpp:2336]

[2023.02.14-18.44.10:765][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UK2Node::ExpandSplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1318]
UK2Node::ExpandSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1377]
UK2Node_CallFunction::ExpandNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_CallFunction.cpp:2336]
FKismetCompilerContext::ExpansionStep() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:3738]

[2023.02.14-18.44.10:768][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
UK2Node_BreakStruct::ValidateNodeDuringCompilation() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:295]
FKismetCompilerContext::CreateAndProcessUbergraph() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4017]
FKismetCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4536]
FKismetCompilerContext::CompileClassLayout() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4752]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1363]
FBlueprintCompilationManager::FlushCompilationQueue() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:3272]

[2023.02.14-18.44.10:770][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UK2Node::ExpandSplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1318]
UK2Node::ExpandSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1377]
UK2Node_FunctionEntry::ExpandNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_FunctionEntry.cpp:909]

[2023.02.14-18.44.10:771][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UK2Node::ExpandSplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1318]
UK2Node::ExpandSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1377]
